50.23778915,5.12E-08
50.24088669,1.18E-08
50.36164474,3.67E-06
50.39263153,2.85E-08
50.39573288,1.90E-08
50.51667404,3.37E-08
50.51977921,2.25E-08
50.62844467,1.04E-07
50.63155365,2.37E-07
50.85546875,-5.71E-08
50.85858154,-4.57E-07
51.08612061,-3.89E-07
51.08924484,8.66E-08
51.09860229,2.19E-08
51.10484314,1.39E-06
51.15166855,-5.36E-07
51.15479279,-1.29E-06
51.20788956,4.42E-07
51.21101379,2.21E-06
51.31729507,7.56E-09
51.32042313,7.56E-09
51.32667923,-2.14E-07
51.32980728,-2.25E-06
51.33293533,-2.00E-07
51.4142952,-1.50E-06
51.41742325,-1.39E-06
51.54585648,-8.56E-08
51.54898834,-3.71E-07
51.69955826,1.07E-06
51.70269775,2.75E-06
51.72153473,-1.43E-07
51.72467804,-4.00E-07
51.80006027,4.58E-07
51.80319977,1.99E-06
51.83148956,3.10E-06
51.85977936,-4.29E-07
51.86292267,-1.61E-06
52.02654648,1.59E-08
52.0296936,3.81E-08
52.03913879,-6.43E-07
52.04228973,-1.39E-06
52.07064056,1.49E-10
52.0737915,2.30E-10
52.08954239,-1.61E-06
52.09269333,-2.14E-07
52.26298904,7.08E-08
52.26930237,1.18E-06
52.27245712,1.18E-06
52.32928848,-3.71E-07
52.33244705,-5.14E-07
52.5790863,7.87E-09
52.58224869,6.69E-08
52.58541489,-4.09E-09
52.58858109,-6.13E-09
52.75968552,-4.29E-07
52.76285553,-1.82E-06
52.84533691,1.12E-08
52.84851074,4.49E-08
52.873909,-1.50E-06
52.87708282,-5.36E-07
52.89612961,8.47E-07
52.93106079,-3.40E-09
52.93423843,-9.53E-09
52.94059372,-2.57E-07
52.94376755,-4.00E-07
53.0136795,2.60E-06
53.01686096,-4.09E-08
53.0200386,-4.23E-09
53.04229355,-8.76E-08
53.04547119,-1.17E-06
53.04865265,4.53E-07
53.05183029,-1.15E-07
53.05501175,-4.57E-07
53.05819321,-4.85E-07
53.15045547,1.51E-09
53.15363693,1.28E-08
53.17273712,4.87E-08
53.17592239,4.87E-08
53.18228912,2.60E-06
53.18547058,1.22E-06
53.26828766,-2.12E-08
53.27147293,-2.82E-09
53.32884598,6.11E-07
53.33203506,2.60E-06
53.42453384,1.33E-06
53.42772675,8.85E-07
53.46602631,-5.60E-10
53.46921921,-4.66E-10
53.50114441,5.90E-07
53.50434113,2.95E-06
53.50753403,2.49E-07
53.51072693,6.97E-07
53.54266739,2.36E-08
53.54586029,6.69E-08
53.56183624,-1.14E-07
53.56503296,-5.71E-07
53.71211624,-5.14E-07
53.73451614,4.42E-07
53.73771667,1.92E-06
53.74091721,2.07E-10
53.81134796,1.47E-06
53.81455231,1.03E-06
53.9780159,9.17E-07
53.98122025,1.38E-06
54.01971817,8.85E-07
54.02293015,1.92E-06
54.0453949,4.72E-08
54.04859924,1.18E-08
54.13851166,-3.22E-07
54.14172363,-2.46E-06
54.28637695,-1.71E-07
54.28959656,-7.13E-07
54.33785629,6.47E-07
54.3410759,3.98E-07
54.34751129,-5.71E-07
54.3507309,-5.71E-08
54.40867996,-6.13E-09
54.41189957,-4.09E-09
54.46343994,9.48E-08
54.46665955,9.48E-08
54.50533295,-9.65E-07
54.50855637,-9.65E-07
54.5569191,-2.57E-07
54.56014252,-1.71E-07
54.60852432,1.80E-07
54.61175156,1.90E-08
54.63433456,-1.57E-08
54.6375618,-2.04E-09
54.73118973,2.95E-08
54.73441696,1.05E-08
54.85722733,-9.53E-09
54.86045837,-4.09E-09
54.87016296,2.60E-06
54.87985992,4.90E-07
54.88309479,1.75E-07
54.90250397,-4.28E-07
54.90573883,1.14E-07
54.90897369,-9.10E-07
54.92191696,1.72E-10
54.92514801,2.30E-11
54.95427704,9.51E-09
54.9575119,3.81E-08
54.98987961,-7.22E-07
54.99311829,-1.74E-06
54.99635696,-4.81E-06
54.99959564,-4.04E-06
55.00283051,-9.47E-07
55.00606918,-1.65E-07
55.00930786,-3.55E-07
55.01254654,6.64E-08
55.01578522,-1.58E-06
55.0190239,4.72E-07
55.02226257,3.83E-06
55.02550125,2.60E-06
55.02873993,2.67E-06
55.03197479,2.67E-07
55.03521347,-1.77E-08
55.03845215,-3.40E-09
55.04169083,9.48E-08
55.04493332,1.61E-07
55.05788803,-2.45E-09
55.06113052,4.22E-06
55.0643692,-4.09E-07
55.06760788,-6.51E-06
55.07085037,4.56E-06
55.07408905,5.75E-07
55.07733154,2.80E-07
55.09352875,-2.04E-09
55.09677124,-1.02E-08
55.10000992,-5.14E-07
55.10325241,3.63E-06
55.10649109,1.33E-06
55.12918091,2.29E-06
55.1324234,-5.42E-07
55.13890457,4.33E-08
55.14214706,3.15E-08
55.1778183,7.47E-07
55.20051956,7.08E-08
55.20376205,7.87E-09
55.24593735,-4.37E-08
55.24918365,-1.13E-08
55.27839661,7.37E-07
55.28164291,2.06E-06
55.29137802,2.95E-07
55.29462433,2.65E-06
55.39855957,3.45E-11
55.40180969,1.49E-10
55.42130661,6.97E-07
55.42456055,2.49E-07
55.49933624,1.18E-06
55.50259018,1.18E-06
55.53837585,-5.14E-07
55.56766129,3.06E-06
55.57091522,3.06E-07
55.58718872,1.47E-06
55.59044647,1.03E-06
55.63277054,-1.50E-06
55.63602448,1.50E-06
55.63928223,1.83E-06
55.68814087,-5.71E-08
55.69139862,-5.71E-07
55.7142067,-4.57E-07
55.71746445,-4.57E-07
55.79244614,6.03E-08
55.80875015,-2.79E-06
55.81201553,-2.14E-07
55.85115814,9.45E-07
55.85442352,3.85E-07
55.86421204,-8.40E-10
55.91643143,-5.14E-07
55.92295837,9.17E-07
55.92622375,1.38E-06
55.94581604,3.98E-07
55.94908142,8.96E-07
55.95888138,2.65E-06
55.96214676,2.95E-07
55.97847366,-3.22E-07
55.98174286,-3.86E-06
55.99154282,6.37E-08
55.9948082,7.86E-08
56.00134277,1.49E-07
56.00461197,3.35E-08
56.00787735,-3.42E-07
56.01114655,-3.42E-07
56.01441574,4.42E-07
56.01768112,8.27E-07
56.02095032,5.62E-06
56.02421951,4.09E-06
56.02748108,6.62E-06
56.03075027,3.17E-06
56.03401947,2.37E-07
56.03728867,1.65E-07
56.04055405,1.10E-07
56.04382324,9.87E-06
56.04709244,5.50E-06
56.05036163,-2.25E-06
56.05363083,8.26E-06
56.05690002,0.000239689
56.06016922,0.002519363
56.06343842,0.002724077
56.06670761,0.0003124
56.06997681,-3.28E-07
56.073246,-8.37E-07
56.0765152,-3.08E-06
56.07978058,-7.42E-06
56.08304977,-3.49E-06
56.08631897,-1.48E-06
56.08958817,-8.85E-07
56.09286118,-1.28E-06
56.09613037,-2.47E-06
56.09939957,3.59E-06
56.10266876,-1.08E-06
56.10594177,-2.04E-06
56.10921097,-1.18E-06
56.11575317,1.97E-08
56.11902237,8.19E-07
56.12229538,7.26E-07
56.12556458,8.91E-06
56.12883377,5.18E-06
56.13210297,-2.93E-07
56.13537598,-9.16E-07
56.13864517,1.77E-06
56.14191818,5.45E-06
56.14518738,1.33E-06
56.1582756,-8.57E-07
56.16154861,-8.57E-07
56.17136383,-8.57E-07
56.17463684,-1.95E-06
56.17790985,-1.18E-06
56.18118286,-2.25E-06
56.18444824,2.14E-06
56.18772125,2.09E-06
56.19099426,8.85E-07
56.19426727,-7.29E-07
56.19754028,-1.82E-06
56.20081329,-4.85E-07
56.2040863,-5.71E-08
56.22700119,2.06E-06
56.23027802,1.48E-06
