1.975109241902828217e-02,3.013828769326210022e-02,-3.966366406530141830e-03,3.277445957064628601e-02,1.719259284436702728e-02,1.212061103433370590e-02,2.103600651025772095e-02,1.528369542211294174e-02,2.556330710649490356e-02,2.621407434344291687e-02,3.066404315177351236e-04,2.150708111003041267e-03,2.491376176476478577e-02,2.168004587292671204e-02,2.621407434344291687e-02,4.415973275899887085e-02,5.238024145364761353e-02,8.991745114326477051e-02,1.782418489456176758e-01,2.671412527561187744e-01,4.157707095146179199e-01,5.449883341789245605e-01,7.330680489540100098e-01,7.499698400497436523e-01,8.726158142089843750e-01,9.418540596961975098e-01,1.024266123771667480e+00,1.282139301300048828e+00,1.057948827743530273e+00,1.057948827743530273e+00,1.151369810104370117e+00,1.151369810104370117e+00,1.227092385292053223e+00,1.160145640373229980e+00,9.811093211174011230e-01,1.151369810104370117e+00,1.117945313453674316e+00,8.680689930915832520e-01,8.417394161224365234e-01,6.516832709312438965e-01,5.471441149711608887e-01,5.138804316520690918e-01,4.558881819248199463e-01,3.790482282638549805e-01,3.384564518928527832e-01,2.988896369934082031e-01,2.603902518749237061e-01,2.343896627426147461e-01,2.219508588314056396e-01,1.904236227273941040e-01,1.819538921117782593e-01,1.745616346597671509e-01,1.531105041503906250e-01,1.115592792630195618e-01,1.427697539329528809e-01,1.021518632769584656e-01,1.123523786664009094e-01,8.541686832904815674e-02,9.370375424623489380e-02,9.599144011735916138e-02,6.715112179517745972e-02,5.585178360342979431e-02,7.875233888626098633e-02,5.864923074841499329e-02,8.244214206933975220e-02,7.291313260793685913e-02,6.572249531745910645e-02,7.655345648527145386e-02,7.291313260793685913e-02,4.825052246451377869e-02,4.010736942291259766e-02,5.445979163050651550e-02,5.031033232808113098e-02,4.010736942291259766e-02,5.031033232808113098e-02,3.742646425962448120e-02,4.145401716232299805e-02,4.688262194395065308e-02,2.948186360299587250e-02,5.376559495925903320e-02,3.742646425962448120e-02,2.817175909876823425e-02,3.943545371294021606e-02,5.241780541837215424e-03,3.609216585755348206e-02,3.809523209929466248e-02,5.238024145364761353e-02,5.862767342478036880e-03,4.145401716232299805e-02,3.079593926668167114e-02,2.882619202136993408e-02,1.401561032980680466e-02,3.211403265595436096e-02,4.212878644466400146e-02,5.862767342478036880e-03,8.980419486761093140e-03,9.606570005416870117e-03,3.013828769326210022e-02
2.939313650131225586e-02,3.343302384018898010e-02,2.939313650131225586e-02,1.651678979396820068e-02,-4.904662724584341049e-03,2.191791310906410217e-02,2.489264123141765594e-02,1.118218619376420975e-02,2.588876336812973022e-02,1.554212346673011780e-02,1.118218619376420975e-02,1.896365545690059662e-02,1.896365545690059662e-02,1.945456489920616150e-02,2.588876336812973022e-02,1.994605921208858490e-02,4.945292323827743530e-02,1.097824275493621826e-01,1.700268238782882690e-01,2.956609725952148438e-01,4.344277679920196533e-01,6.215147376060485840e-01,7.869303822517395020e-01,7.985891699790954590e-01,9.702709317207336426e-01,1.046827793121337891e+00,1.114649057388305664e+00,1.550936341285705566e+00,1.293807864189147949e+00,1.421840667724609375e+00,1.210032224655151367e+00,1.266936898231506348e+00,1.293807864189147949e+00,1.210032224655151367e+00,1.187756776809692383e+00,1.102584242820739746e+00,1.021423697471618652e+00,1.046827793121337891e+00,1.046827793121337891e+00,7.812157869338989258e-01,6.917487978935241699e-01,5.234270095825195312e-01,4.844644069671630859e-01,3.930350840091705322e-01,3.627627193927764893e-01,3.214682638645172119e-01,2.765980958938598633e-01,2.449212670326232910e-01,2.009838968515396118e-01,1.943193972110748291e-01,1.707221418619155884e-01,1.604060232639312744e-01,1.563471108675003052e-01,1.590488404035568237e-01,1.002108007669448853e-01,1.276876628398895264e-01,1.067685857415199280e-01,1.008027866482734680e-01,7.381229847669601440e-02,6.993222236633300781e-02,6.663367897272109985e-02,7.998057454824447632e-02,7.660518586635589600e-02,7.436937838792800903e-02,4.578355699777603149e-02,9.084559231996536255e-02,6.882990896701812744e-02,5.742193758487701416e-02,5.421670898795127869e-02,6.119136512279510498e-02,4.007928073406219482e-02,4.526178538799285889e-02,3.905010968446731567e-02,4.422047734260559082e-02,3.751104697585105896e-02,4.422047734260559082e-02,2.738710865378379822e-02,4.840134084224700928e-02,3.394079953432083130e-02,3.905010968446731567e-02,2.738710865378379822e-02,3.444894030690193176e-02,2.788787148892879486e-02,3.699906542897224426e-02,3.191372379660606384e-02,2.290726825594902039e-02,2.439536340534687042e-02,1.554212346673011780e-02,2.290726825594902039e-02,2.241243049502372742e-02,2.489264123141765594e-02,2.093088440597057343e-02,2.093088440597057343e-02,1.945456489920616150e-02,1.456942036747932434e-02,1.359889842569828033e-02,2.889066934585571289e-02,2.439536340534687042e-02
2.682741731405258179e-02,2.565960213541984558e-02,1.910126022994518280e-02,2.294709719717502594e-02,2.604862116277217865e-02,2.256103977560997009e-02,3.192401677370071411e-02,1.075825095176696777e-02,1.871846243739128113e-02,1.264033373445272446e-02,1.415193639695644379e-02,1.757236197590827942e-02,3.152992576360702515e-02,1.871846243739128113e-02,1.339548826217651367e-02,4.068797826766967773e-02,6.044601276516914368e-02,9.872296452522277832e-02,1.843683272600173950e-01,2.736085951328277588e-01,4.693140089511871338e-01,5.510397553443908691e-01,7.765972018241882324e-01,1.019771933555603027e+00,9.795135259628295898e-01,9.937251210212707520e-01,1.072726249694824219e+00,1.458387613296508789e+00,1.399408340454101562e+00,1.123202800750732422e+00,1.272749662399291992e+00,1.316035747528076172e+00,1.174811005592346191e+00,1.221026539802551270e+00,1.203113317489624023e+00,1.197304248809814453e+00,1.104161620140075684e+00,1.068414688110351562e+00,8.912529945373535156e-01,7.636480331420898438e-01,6.404406428337097168e-01,5.510397553443908691e-01,4.948844611644744873e-01,4.350711107254028320e-01,3.617919683456420898e-01,3.316743373870849609e-01,2.640820443630218506e-01,2.514785826206207275e-01,2.169300615787506104e-01,1.997633725404739380e-01,1.843683272600173950e-01,1.519934535026550293e-01,1.619869172573089600e-01,1.468248367309570312e-01,1.160830855369567871e-01,1.099041998386383057e-01,1.019546613097190857e-01,1.165619790554046631e-01,9.323852509260177612e-02,1.028822138905525208e-01,8.603207021951675415e-02,7.982301712036132812e-02,9.187823534011840820e-02,6.510339677333831787e-02,8.336009830236434937e-02,6.213390454649925232e-02,4.922172427177429199e-02,6.255678087472915649e-02,7.024176418781280518e-02,5.500548332929611206e-02,4.963237047195434570e-02,5.251733958721160889e-02,5.127850547432899475e-02,4.068797826766967773e-02,6.086742877960205078e-02,4.149354249238967896e-02,4.840166494250297546e-02,3.034955263137817383e-02,4.189680144190788269e-02,3.034955263137817383e-02,3.509055078029632568e-02,3.828014433383941650e-02,2.527111396193504333e-02,2.956438250839710236e-02,3.074259497225284576e-02,3.828014433383941650e-02,3.390048444271087646e-02,3.548791632056236267e-02,2.682741731405258179e-02,2.956438250839710236e-02,2.956438250839710236e-02,3.113600611686706543e-02,2.372039109468460083e-02,2.604862116277217865e-02,3.231866657733917236e-02,2.682741731405258179e-02,1.264033373445272446e-02,1.453076954931020737e-02
1.951599493622779846e-02,2.592519856989383698e-02,2.560254931449890137e-02,2.851553447544574738e-02,2.560254931449890137e-02,9.454067796468734741e-03,1.288661919534206390e-02,4.103541374206542969e-02,2.657138369977474213e-02,1.792840287089347839e-02,2.463570795953273773e-02,2.431405894458293915e-02,1.477048080414533615e-02,2.110939472913742065e-02,2.689472399652004242e-02,4.405430704355239868e-02,7.726943492889404297e-02,9.355852752923965454e-02,1.687407046556472778e-01,2.789435982704162598e-01,4.385161101818084717e-01,5.993315577507019043e-01,8.197723627090454102e-01,9.313618540763854980e-01,1.056950926780700684e+00,1.218969464302062988e+00,1.346856355667114258e+00,1.428407549858093262e+00,1.480326533317565918e+00,1.353667855262756348e+00,1.327035546302795410e+00,1.428407549858093262e+00,1.346856355667114258e+00,1.346856355667114258e+00,1.360587835311889648e+00,1.189761519432067871e+00,1.229158878326416016e+00,1.017215371131896973e+00,9.185689687728881836e-01,8.197723627090454102e-01,6.845383644104003906e-01,5.667365789413452148e-01,5.139982104301452637e-01,4.133794903755187988e-01,3.720764219760894775e-01,3.278440237045288086e-01,2.882930934429168701e-01,2.466455250978469849e-01,2.334319949150085449e-01,2.047287225723266602e-01,1.727964133024215698e-01,1.810232400894165039e-01,1.709891706705093384e-01,1.409433484077453613e-01,1.367562413215637207e-01,1.317845731973648071e-01,1.164060980081558228e-01,9.620720893144607544e-02,1.073559075593948364e-01,1.015537232160568237e-01,7.473339885473251343e-02,9.849052876234054565e-02,7.365112751722335815e-02,7.329083979129791260e-02,8.570791780948638916e-02,6.473486870527267456e-02,7.545647770166397095e-02,7.077788561582565308e-02,6.473486870527267456e-02,6.086895987391471863e-02,5.947167426347732544e-02,6.721303611993789673e-02,4.439106956124305725e-02,5.323885753750801086e-02,4.203945770859718323e-02,4.170448333024978638e-02,3.870188444852828979e-02,4.574055224657058716e-02,3.737397491931915283e-02,5.255183577537536621e-02,4.036739096045494080e-02,3.341461718082427979e-02,3.505994006991386414e-02,4.136991500854492188e-02,3.473043814301490784e-02,2.786660566926002502e-02,3.473043814301490784e-02,3.210273012518882751e-02,2.657138369977474213e-02,2.624809369444847107e-02,3.177545219659805298e-02,2.916552871465682983e-02,3.936732187867164612e-02,2.399241551756858826e-02,3.144830837845802307e-02,2.142889238893985748e-02,3.210273012518882751e-02,2.981653250753879547e-02
2.758154645562171936e-02,2.158670686185359955e-02,2.600966207683086395e-02,2.055251039564609528e-02,1.874861121177673340e-02,3.686591982841491699e-02,2.522588148713111877e-02,2.968624420464038849e-02,1.874861121177673340e-02,1.874861121177673340e-02,2.889580465853214264e-02,3.180124238133430481e-02,3.526013717055320740e-02,2.132790721952915192e-02,3.206633031368255615e-02,4.334912076592445374e-02,6.712131202220916748e-02,1.254933774471282959e-01,1.925634294748306274e-01,3.094232678413391113e-01,4.604503810405731201e-01,6.130980253219604492e-01,7.964498996734619141e-01,9.613192081451416016e-01,1.107221603393554688e+00,1.190362334251403809e+00,1.288466811180114746e+00,1.293278098106384277e+00,1.415403604507446289e+00,1.625653982162475586e+00,1.333825588226318359e+00,1.421860456466674805e+00,1.298145174980163574e+00,1.567339777946472168e+00,1.402768373489379883e+00,1.260661840438842773e+00,1.303065657615661621e+00,1.019070148468017578e+00,9.266871809959411621e-01,7.964498996734619141e-01,7.013158798217773438e-01,6.100765466690063477e-01,5.085249543190002441e-01,4.443958699703216553e-01,3.662151694297790527e-01,3.124471306800842285e-01,2.784150242805480957e-01,2.512274384498596191e-01,2.244013547897338867e-01,2.085886895656585693e-01,1.860883384943008423e-01,1.621846705675125122e-01,1.449965238571166992e-01,1.446527987718582153e-01,1.301214247941970825e-01,1.218912675976753235e-01,1.141342893242835999e-01,1.021291092038154602e-01,9.349066019058227539e-02,9.563417732715606689e-02,8.772531896829605103e-02,8.322710543870925903e-02,8.203549683094024658e-02,7.583215832710266113e-02,8.144087344408035278e-02,8.055037260055541992e-02,7.290914654731750488e-02,6.798455119132995605e-02,6.055937707424163818e-02,6.798455119132995605e-02,6.539987027645111084e-02,5.999343097209930420e-02,5.214664712548255920e-02,5.493276938796043396e-02,4.635323584079742432e-02,5.381613597273826599e-02,3.206633031368255615e-02,4.226182773709297180e-02,4.009537771344184875e-02,3.901627287268638611e-02,4.800055921077728271e-02,3.740252554416656494e-02,3.901627287268638611e-02,4.171920567750930786e-02,4.171920567750930786e-02,3.392653167247772217e-02,3.339419513940811157e-02,3.419296070933341980e-02,2.705698460340499878e-02,3.740252554416656494e-02,3.233164176344871521e-02,3.793974593281745911e-02,3.686591982841491699e-02,2.522588148713111877e-02,3.127154335379600525e-02,2.444342337548732758e-02,2.731915004551410675e-02,3.820860758423805237e-02
2.703290432691574097e-02,2.589369006454944611e-02,2.475734800100326538e-02,3.162014484405517578e-02,2.886199206113815308e-02,2.294537797570228577e-02,2.136610634624958038e-02,2.566614188253879547e-02,2.726114727556705475e-02,3.115923330187797546e-02,2.475734800100326538e-02,2.159143425524234772e-02,2.909116446971893311e-02,3.742318600416183472e-02,3.185075148940086365e-02,4.926725104451179504e-02,6.466595083475112915e-02,1.113782450556755066e-01,1.928095221519470215e-01,3.072376549243927002e-01,4.544109702110290527e-01,6.377343535423278809e-01,7.887305617332458496e-01,9.364433884620666504e-01,1.229218006134033203e+00,1.201076388359069824e+00,1.271156430244445801e+00,1.639132738113403320e+00,1.688540697097778320e+00,1.354762554168701172e+00,1.490345239639282227e+00,1.458397865295410156e+00,1.688540697097778320e+00,1.406219601631164551e+00,1.440298080444335938e+00,1.510705709457397461e+00,1.275177001953125000e+00,1.106556773185729980e+00,9.833337068557739258e-01,7.796009778976440430e-01,7.273741960525512695e-01,5.901651978492736816e-01,5.302479267120361328e-01,4.341382384300231934e-01,3.862014412879943848e-01,3.346144855022430420e-01,2.835392355918884277e-01,2.657856345176696777e-01,2.189817726612091064e-01,2.070777267217636108e-01,1.777021437883377075e-01,1.684410274028778076e-01,1.462673097848892212e-01,1.441707164049148560e-01,1.364708244800567627e-01,1.266033798456192017e-01,1.141576990485191345e-01,1.077912747859954834e-01,1.007050797343254089e-01,9.293521940708160400e-02,9.266979992389678955e-02,1.045063436031341553e-01,9.293521940708160400e-02,8.011478930711746216e-02,8.556301146745681763e-02,6.916778534650802612e-02,7.549868524074554443e-02,6.591176241636276245e-02,6.466595083475112915e-02,6.992261111736297607e-02,6.119658052921295166e-02,6.045664101839065552e-02,4.830773547291755676e-02,5.240038782358169556e-02,5.191692337393760681e-02,5.336904525756835938e-02,4.520398750901222229e-02,4.283140599727630615e-02,3.835897147655487061e-02,4.164997115731239319e-02,4.306809231638908386e-02,4.000138118863105774e-02,3.672274574637413025e-02,4.047177731990814209e-02,4.520398750901222229e-02,3.625641018152236938e-02,3.486027196049690247e-02,3.138965368270874023e-02,3.162014484405517578e-02,3.859318420290946960e-02,2.977950498461723328e-02,3.579052910208702087e-02,3.277455642819404602e-02,4.259486868977546692e-02,3.046883083879947662e-02,1.956821233034133911e-02,2.680473588407039642e-02,2.475734800100326538e-02
2.174313180148601532e-02,1.827650889754295349e-02,2.392387390136718750e-02,2.348674647510051727e-02,2.261416800320148468e-02,2.436124719679355621e-02,1.784518361091613770e-02,2.942414954304695129e-02,3.611765429377555847e-02,2.414259128272533417e-02,2.283207140862941742e-02,3.499493747949600220e-02,3.544363752007484436e-02,2.479925565421581268e-02,3.142129257321357727e-02,4.223143681883811951e-02,6.277696043252944946e-02,1.180281490087509155e-01,1.772825866937637329e-01,3.051878809928894043e-01,4.455060362815856934e-01,6.349297165870666504e-01,8.041571974754333496e-01,1.009200453758239746e+00,1.162144660949707031e+00,1.333008408546447754e+00,1.255686163902282715e+00,1.618723392486572266e+00,1.725414752960205078e+00,1.654559254646301270e+00,1.519239783287048340e+00,1.505771875381469727e+00,1.467706203460693359e+00,1.526132345199584961e+00,1.467706203460693359e+00,1.267017126083374023e+00,1.274738311767578125e+00,1.065535068511962891e+00,9.266858696937561035e-01,8.771872520446777344e-01,6.790534853935241699e-01,5.981465578079223633e-01,5.257852673530578613e-01,4.397725462913513184e-01,3.709179759025573730e-01,3.174760937690734863e-01,2.940514981746673584e-01,2.547555267810821533e-01,2.365434467792510986e-01,2.055706977844238281e-01,1.769714504480361938e-01,1.744907349348068237e-01,1.480980962514877319e-01,1.337872743606567383e-01,1.270819753408432007e-01,1.290270835161209106e-01,1.112927049398422241e-01,1.188434436917304993e-01,1.015120893716812134e-01,9.271463751792907715e-02,1.033456772565841675e-01,8.965169638395309448e-02,8.661022782325744629e-02,7.122658193111419678e-02,8.762171119451522827e-02,7.514471560716629028e-02,6.952348351478576660e-02,6.710193306207656860e-02,7.147042453289031982e-02,5.873150005936622620e-02,5.566317960619926453e-02,5.968001857399940491e-02,5.191614106297492981e-02,5.145007371902465820e-02,5.051933974027633667e-02,4.658596590161323547e-02,4.497662559151649475e-02,4.086542874574661255e-02,3.521932289004325867e-02,4.086542874574661255e-02,5.238281190395355225e-02,3.950352966785430908e-02,3.477067500352859497e-02,4.177554324269294739e-02,3.746892511844635010e-02,3.611765429377555847e-02,4.337301477789878845e-02,3.097675554454326630e-02,3.544363752007484436e-02,3.814611583948135376e-02,3.342789411544799805e-02,2.964562736451625824e-02,2.942414954304695129e-02,2.174313180148601532e-02,3.008887358009815216e-02,2.809775993227958679e-02,2.589583583176136017e-02,2.809775993227958679e-02
3.526915982365608215e-02,1.786843687295913696e-02,3.232020512223243713e-02,2.575734071433544159e-02,1.952990517020225525e-02,2.744932286441326141e-02,2.939105592668056488e-02,2.383165247738361359e-02,2.672339603304862976e-02,2.817646600306034088e-02,1.857969351112842560e-02,3.012157604098320007e-02,2.263244986534118652e-02,3.158601373434066772e-02,2.890481427311897278e-02,4.298134893178939819e-02,5.778892710804939270e-02,1.052160933613777161e-01,1.982150375843048096e-01,3.176564574241638184e-01,4.581052660942077637e-01,6.228404045104980469e-01,8.319976329803466797e-01,1.013331651687622070e+00,1.166313171386718750e+00,1.223234653472900391e+00,1.410393476486206055e+00,1.440669655799865723e+00,1.563004612922668457e+00,1.563004612922668457e+00,1.466509461402893066e+00,1.625472187995910645e+00,1.480029821395874023e+00,1.360705614089965820e+00,1.588683605194091797e+00,1.230903267860412598e+00,1.204631447792053223e+00,1.104276061058044434e+00,9.077184200286865234e-01,7.992891669273376465e-01,7.033110260963439941e-01,5.699160099029541016e-01,5.189744234085083008e-01,4.170242547988891602e-01,3.629286289215087891e-01,3.267270624637603760e-01,2.884261608123779297e-01,2.593841254711151123e-01,2.150439769029617310e-01,2.007342427968978882e-01,1.900389939546585083e-01,1.761765331029891968e-01,1.539043188095092773e-01,1.296436637639999390e-01,1.278090327978134155e-01,1.190487891435623169e-01,1.214477419853210449e-01,1.089983135461807251e-01,1.026168018579483032e-01,9.718005359172821045e-02,8.901077508926391602e-02,8.154060691595077515e-02,8.650643378496170044e-02,7.392724603414535522e-02,7.744546979665756226e-02,6.856958568096160889e-02,6.697513163089752197e-02,6.963586807250976562e-02,6.750594824552536011e-02,6.196426227688789368e-02,5.416822433471679688e-02,4.930214583873748779e-02,5.365341529250144958e-02,3.997965902090072632e-02,4.853868111968040466e-02,5.262558907270431519e-02,4.777669906616210938e-02,4.499394446611404419e-02,4.298134893178939819e-02,5.211262404918670654e-02,3.330089151859283447e-02,4.600378870964050293e-02,5.032199621200561523e-02,4.122779145836830139e-02,3.898376226425170898e-02,2.599864266812801361e-02,3.207532316446304321e-02,2.890481427311897278e-02,3.354652225971221924e-02,3.724626824259757996e-02,2.744932286441326141e-02,2.624010108411312103e-02,2.335155382752418518e-02,3.403803333640098572e-02,2.239305712282657623e-02,2.720717340707778931e-02,2.072061412036418915e-02,2.696523070335388184e-02
1.662826724350452423e-02,2.130109257996082306e-02,1.799745112657546997e-02,3.023574873805046082e-02,1.964615285396575928e-02,2.379543334245681763e-02,1.799745112657546997e-02,3.164863958954811096e-02,2.185416221618652344e-02,1.827184297144412994e-02,2.742390334606170654e-02,1.827184297144412994e-02,3.278214111924171448e-02,2.714375779032707214e-02,2.770430594682693481e-02,3.705953434109687805e-02,5.044586956501007080e-02,1.065211296081542969e-01,1.978762149810791016e-01,2.998475730419158936e-01,4.508311152458190918e-01,5.938496589660644531e-01,7.485301494598388672e-01,9.563533067703247070e-01,1.147577881813049316e+00,1.115525126457214355e+00,1.345459818840026855e+00,1.381926417350769043e+00,1.408055424690246582e+00,1.610161781311035156e+00,1.505808711051940918e+00,1.531876564025878906e+00,1.369427561759948730e+00,1.414842844009399414e+00,1.322745919227600098e+00,1.270673036575317383e+00,1.140247583389282227e+00,1.001449465751647949e+00,8.240405321121215820e-01,7.968350648880004883e-01,6.906306743621826172e-01,5.969590544700622559e-01,5.130361318588256836e-01,4.290935397148132324e-01,3.575771450996398926e-01,3.342379629611968994e-01,2.905019521713256836e-01,2.410362809896469116e-01,2.092282325029373169e-01,1.987070292234420776e-01,1.631939709186553955e-01,1.586204320192337036e-01,1.481324732303619385e-01,1.350096762180328369e-01,1.268286705017089844e-01,1.109147369861602783e-01,1.139827594161033630e-01,9.458100050687789917e-02,9.687708318233489990e-02,9.490825235843658447e-02,8.615720272064208984e-02,8.137073367834091187e-02,6.916716694831848145e-02,6.947574764490127563e-02,7.133241742849349976e-02,5.880091339349746704e-02,7.506963610649108887e-02,6.425807625055313110e-02,5.579842627048492432e-02,5.133347958326339722e-02,6.425807625055313110e-02,5.490178987383842468e-02,4.428350552916526794e-02,4.166902229189872742e-02,4.808806627988815308e-02,5.609781667590141296e-02,4.457495734095573425e-02,4.926540330052375793e-02,4.109014570713043213e-02,4.808806627988815308e-02,3.705953434109687805e-02,4.080100730061531067e-02,3.993470594286918640e-02,3.391867876052856445e-02,3.023574873805046082e-02,3.051800839602947235e-02,3.278214111924171448e-02,2.379543334245681763e-02,2.854651212692260742e-02,1.937084645032882690e-02,2.490867674350738525e-02,3.193171322345733643e-02,2.939033135771751404e-02,2.157759293913841248e-02,3.591475635766983032e-02,1.882094889879226685e-02,2.714375779032707214e-02,1.608181931078433990e-02
1.964150182902812958e-02,1.284857187420129776e-02,2.805709093809127808e-02,1.845244131982326508e-02,1.637945882976055145e-02,2.714764885604381561e-02,1.726658269762992859e-02,1.845244131982326508e-02,3.263353183865547180e-02,2.083383128046989441e-02,3.663905337452888489e-02,3.355457261204719543e-02,2.382890693843364716e-02,2.443045377731323242e-02,3.232688456773757935e-02,4.539410769939422607e-02,6.378138065338134766e-02,1.066923737525939941e-01,1.793753355741500854e-01,2.910456657409667969e-01,4.660262167453765869e-01,5.971093773841857910e-01,7.980904579162597656e-01,8.958945274353027344e-01,1.158390402793884277e+00,1.158390402793884277e+00,1.170858502388000488e+00,1.405543923377990723e+00,1.511597752571105957e+00,1.384355545043945312e+00,1.370782375335693359e+00,1.520939826965332031e+00,1.476124763488769531e+00,1.269883155822753906e+00,1.398366570472717285e+00,1.351187705993652344e+00,1.146270275115966797e+00,1.010510087013244629e+00,8.914409279823303223e-01,7.523329257965087891e-01,6.421176195144653320e-01,5.625205039978027344e-01,4.899696111679077148e-01,3.962362408638000488e-01,3.687834441661834717e-01,2.994680404663085938e-01,2.730724215507507324e-01,2.431802600622177124e-01,2.046037614345550537e-01,1.780872642993927002e-01,1.649962067604064941e-01,1.620939970016479492e-01,1.364218443632125854e-01,1.360325962305068970e-01,1.283184438943862915e-01,1.155109032988548279e-01,9.698116034269332886e-02,1.005526483058929443e-01,9.062549471855163574e-02,8.092012256383895874e-02,8.470712602138519287e-02,7.075677067041397095e-02,8.505309373140335083e-02,6.510143727064132690e-02,7.142698764801025391e-02,5.724064260721206665e-02,6.576298922300338745e-02,6.908579170703887939e-02,6.049862131476402283e-02,5.368480458855628967e-02,5.400691553950309753e-02,6.180873885750770569e-02,5.079696699976921082e-02,4.983865842223167419e-02,5.272010713815689087e-02,4.792823642492294312e-02,4.571002721786499023e-02,4.256069660186767578e-02,3.602050617337226868e-02,2.775374986231327057e-02,3.974567353725433350e-02,4.036965221166610718e-02,5.047735199332237244e-02,2.927278913557529449e-02,4.256069660186767578e-02,2.533426694571971893e-02,3.416974842548370361e-02,2.533426694571971893e-02,2.173018082976341248e-02,2.654235810041427612e-02,3.018673136830329895e-02,2.563603036105632782e-02,1.964150182902812958e-02,3.509408608078956604e-02,2.533426694571971893e-02,1.402227766811847687e-02,1.608416438102722168e-02,1.845244131982326508e-02
